"logFC","AveExpr","t","P.Value","adj.P.Val","B","ProbeID","gene_symbol","gene_name","significance","entrez_id"
0.625444444444444,8.7125,6.45155908522288,3.29745314454338e-06,0.0367666025616587,4.13708086215057,"A_24_P208737","GHRLOS","ghrelin opposite strand/antisense RNA (non-protein coding)","Up","100126793"
-0.723666666666665,8.74883333333333,-5.73691767116783,1.50750588786688e-05,0.0607698426610807,2.90327126093813,"A_23_P41476","SHISA3","shisa homolog 3 (Xenopus laevis)","NS","152573"
0.54911111111111,10.1247777777778,5.69954108622124,1.63506303123984e-05,0.0607698426610807,2.83641967560114,"A_23_P89780","LAMA3","laminin, alpha 3","NS","3909"
-0.674777777777777,10.6216111111111,-5.30028866640287,3.93202742502972e-05,0.0936071339897984,2.10893272829466,"A_23_P126706","ANGPTL1","angiopoietin-like 1","NS","9068"
-0.630666666666665,8.76133333333333,-5.27085528633202,4.19762932689679e-05,0.0936071339897984,2.05437392589486,"A_23_P115492","VASH2","vasohibin 2","NS","79805"
-1.30744444444444,9.03283333333333,-5.15396677663458,5.44639248050284e-05,0.0969035736923844,1.8365239170103,"A_24_P190472","SLPI","secretory leukocyte peptidase inhibitor","NS","6590"
0.645777777777781,11.5915555555556,5.10448327053882,6.0836324291183e-05,0.0969035736923844,1.74374608066871,"A_23_P167389","ARAP3","ArfGAP with RhoGAP domain, ankyrin repeat and PH domain 3","NS","64411"
-0.670444444444446,9.80988888888889,-4.94413660881972,8.72047503050925e-05,0.102721180387112,1.44095932585286,"A_23_P154338","EFHD1","EF-hand domain family, member D1","NS","80303"
0.67244444444445,13.133,4.83704770392824,0.000111046358720212,0.102721180387112,1.23701398031541,"A_33_P3339051","ZNF428","zinc finger protein 428","NS","126299"
-0.325888888888896,12.0881666666667,-4.83008787507758,0.000112807943792106,0.102721180387112,1.22371412957438,"A_32_P14610","PDLIM5","PDZ and LIM domain 5","NS","10611"
-1.23555555555556,8.67588888888889,-4.77384828995132,0.000128124329876996,0.102721180387112,1.11604879117422,"A_23_P105651","PDZRN4","PDZ domain containing ring finger 4","NS","29951"
-0.858555555555558,13.8949444444444,-4.76345322221634,0.000131178478011392,0.102721180387112,1.09611119087253,"A_23_P131676","CXCR7","chemokine (C-X-C motif) receptor 7","NS",NA
0.681333333333335,8.94255555555556,4.75164287145159,0.000134738156521613,0.102721180387112,1.07344528329933,"A_33_P3783812","C8orf60","chromosome 8 open reading frame 60","NS",NA
0.58888888888889,8.62666666666667,4.7247939876297,0.00014319930082123,0.102721180387112,1.02186412629477,"A_33_P3417452","ZGLP1","zinc finger, GATA-like protein 1","NS","100125288"
0.707999999999998,12.0501111111111,4.68561617325434,0.000156522126214409,0.102721180387112,0.946465462228046,"A_24_P194881","SHANK3","SH3 and multiple ankyrin repeat domains 3","NS","85358"
0.955666666666666,10.6668333333333,4.67901393686231,0.000158887917433613,0.102721180387112,0.933744240699514,"A_23_P158725","SLC16A3","solute carrier family 16, member 3 (monocarboxylic acid transporter 4)","NS","9123"
-0.861555555555556,8.86155555555556,-4.66022640508126,0.000165820156263719,0.102721180387112,0.897521027763076,"A_24_P280983","HOXA11-AS1","HOXA11 antisense RNA 1 (non-protein coding)","NS",NA
-0.63711111111111,9.84955555555556,-4.62663803759022,0.000178986015892656,0.102721180387112,0.832676754628998,"A_24_P77904","HOXA10","homeobox A10","NS","3206"
-0.885888888888891,11.5193888888889,-4.52963574308978,0.000223260739172767,0.102721180387112,0.644830185407403,"A_23_P138524","CPXM2","carboxypeptidase X (M14 family), member 2","NS","119587"
-0.423999999999998,9.75744444444444,-4.51714089607761,0.000229717419734107,0.102721180387112,0.620574423079116,"A_24_P414332","AFF1","AF4/FMR2 family, member 1","NS","4299"
0.494444444444445,14.2317777777778,4.50798561610713,0.000234567850216395,0.102721180387112,0.602793434303539,"A_33_P3273020","FKBP2","FK506 binding protein 2, 13kDa","NS","2286"
0.622777777777777,9.0455,4.50126128118985,0.000238196152889211,0.102721180387112,0.589729356674233,"A_23_P16562","SUGP2","SURP and G patch domain containing 2","NS","10147"
1.34111111111111,13.442,4.4694165194834,0.000256163938881626,0.102721180387112,0.527811962361488,"A_24_P659122","LOC401357","uncharacterized LOC401357","NS","401357"
0.706555555555559,13.1019444444444,4.46401507832161,0.00025934461733817,0.102721180387112,0.517301758909726,"A_23_P381261","ADCY4","adenylate cyclase 4","NS","196883"
-0.527333333333331,11.0135555555556,-4.46348158669363,0.000259660922731563,0.102721180387112,0.516263560743456,"A_23_P64879","KCNJ8","potassium inwardly-rectifying channel, subfamily J, member 8","NS","3764"
-0.651888888888886,8.59905555555556,-4.46290613530968,0.0002600025424185,0.102721180387112,0.51514368246511,"A_23_P10980","LPHN3","latrophilin 3","NS",NA
0.645666666666665,9.05872222222222,4.44705719824007,0.00026959174631552,0.102721180387112,0.484290327777144,"A_23_P326931","TTC18","tetratricopeptide repeat domain 18","NS",NA
-0.879666666666667,9.01616666666667,-4.44578175292058,0.00027037878295313,0.102721180387112,0.481806572032634,"A_23_P253958","LRRC17","leucine rich repeat containing 17","NS","10234"
