"ProbeID","gene_symbol","entrez_id","gene_name"
"A_23_P100001","FAM174B","400451","family with sequence similarity 174, member B"
"A_23_P100022","SV2B","9899","synaptic vesicle glycoprotein 2B"
"A_23_P100056","RBPMS2","348093","RNA binding protein with multiple splicing 2"
"A_23_P100074","AVEN","57099","apoptosis, caspase activation inhibitor"
"A_23_P100141","UNKL","64718","unkempt homolog (Drosophila)-like"
"A_23_P100189","PRM1","5619","protamine 1"
"A_23_P100196","USP10","9100","ubiquitin specific peptidase 10"
"A_23_P100203","HSBP1","3281","heat shock factor binding protein 1"
"A_23_P100220","ESRP2","80004","epithelial splicing regulatory protein 2"
"A_23_P10025","NELL2","4753","NEL-like 2 (chicken)"
"A_23_P100292","ZNF598","90850","zinc finger protein 598"
"A_23_P100315","DECR2","26063","2,4-dienoyl CoA reductase 2, peroxisomal"
"A_23_P100326","NPRL3","8131","nitrogen permease regulator-like 3 (S. cerevisiae)"
"A_23_P100344","ORC6","23594","origin recognition complex, subunit 6"
"A_23_P100355","PPP4C","5531","protein phosphatase 4, catalytic subunit"
"A_23_P100386","IL34","146433","interleukin 34"
"A_23_P100392","TCEB2","6923","transcription elongation factor B (SIII), polypeptide 2 (18kDa, elongin B)"
"A_23_P100420","ZCCHC14","23174","zinc finger, CCHC domain containing 14"
"A_23_P100441","FAM192A","80011","family with sequence similarity 192, member A"
"A_23_P100455","MTHFSD","64779","methenyltetrahydrofolate synthetase domain containing"
"A_23_P100486","VKORC1","79001","vitamin K epoxide reductase complex, subunit 1"
"A_23_P100499","ROGDI","79641","rogdi homolog (Drosophila)"
"A_23_P100501","HMOX2","3163","heme oxygenase (decycling) 2"
"A_23_P100517","TMEM170A","124491","transmembrane protein 170A"
"A_23_P100539","ABCC6","368","ATP-binding cassette, sub-family C (CFTR/MRP), member 6"
"A_23_P100583","LPO","4025","lactoperoxidase"
"A_23_P100602","TBCD","6904","tubulin folding cofactor D"
"A_23_P100632","HN1","51155","hematological and neurological expressed 1"
"A_23_P100642","PNMT","5409","phenylethanolamine N-methyltransferase"
"A_23_P100654","ZBTB4","57659","zinc finger and BTB domain containing 4"
"A_23_P100660","SERPINF1","5176","serpin peptidase inhibitor, clade F (alpha-2 antiplasmin, pigment epithelium derived factor), member 1"
"A_23_P100676","SMG6","23293","smg-6 homolog, nonsense mediated mRNA decay factor (C. elegans)"
"A_23_P100704","MAPK7","5598","mitogen-activated protein kinase 7"
"A_23_P100711","PMP22","5376","peripheral myelin protein 22"
"A_23_P100730","SKAP1","8631","src kinase associated phosphoprotein 1"
"A_23_P100764","SLC25A39","51629","solute carrier family 25, member 39"
"A_23_P10077","PNPLA2","57104","patatin-like phospholipase domain containing 2"
"A_23_P100795","STAT3","6774","signal transducer and activator of transcription 3 (acute-phase response factor)"
"A_23_P10081","ARL13B","200894","ADP-ribosylation factor-like 13B"
"A_23_P100868","MYO19","80179","myosin XIX"
"A_23_P100883","SUZ12","23512","suppressor of zeste 12 homolog (Drosophila)"
"A_23_P100912","GIT1","28964","G protein-coupled receptor kinase interacting ArfGAP 1"
"A_23_P100963","SPNS3","201305","spinster homolog 3 (Drosophila)"
"A_23_P101013","TMC6","11322","transmembrane channel-like 6"
"A_23_P101048","KRTAP3-2","83897","keratin associated protein 3-2"
"A_23_P101054","KRT34","3885","keratin 34"
"A_23_P101073","OR1E1","8387","olfactory receptor, family 1, subfamily E, member 1"
"A_23_P101084","SPATA22","84690","spermatogenesis associated 22"
"A_23_P101093","COPZ2","51226","coatomer protein complex, subunit zeta 2"
"A_23_P101111","CTDP1","9150","CTD (carboxy-terminal domain, RNA polymerase II, polypeptide A) phosphatase, subunit 1"
"A_23_P101131","GRP","2922","gastrin-releasing peptide"
"A_23_P101185","NARS","4677","asparaginyl-tRNA synthetase"
"A_23_P101208","CYB5A","1528","cytochrome b5 type A (microsomal)"
"A_23_P10121","SFRP1","6422","secreted frizzled-related protein 1"
"A_23_P101237","C18orf21","83608","chromosome 18 open reading frame 21"
"A_23_P101246","VSIG10L","147645","V-set and immunoglobulin domain containing 10 like"
"A_23_P101281","ZNF587","84914","zinc finger protein 587"
"A_23_P101297","EML2","24139","echinoderm microtubule associated protein like 2"
"A_23_P101319","ZNF285","26974","zinc finger protein 285"
"A_23_P101332","KRI1","65095","KRI1 homolog (S. cerevisiae)"
"A_23_P101342","ATG4D","84971","ATG4 autophagy related 4 homolog D (S. cerevisiae)"
"A_23_P10135","NKIRAS2","28511","NFKB inhibitor interacting Ras-like 2"
"A_23_P101351","ZNF426","79088","zinc finger protein 426"
"A_23_P101374","CYP2S1","29785","cytochrome P450, family 2, subfamily S, polypeptide 1"
"A_23_P101380","B3GNT8","374907","UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 8"
"A_23_P101392","TMEM38A","79041","transmembrane protein 38A"
"A_23_P1014","LINC00467","84791","long intergenic non-protein coding RNA 467"
"A_23_P101407","C3","718","complement component 3"
"A_23_P101434","NLRP12","91662","NLR family, pyrin domain containing 12"
"A_23_P101461","CCDC130","81576","coiled-coil domain containing 130"
"A_23_P101476","ZNF442","79973","zinc finger protein 442"
"A_23_P101480","MAST1","22983","microtubule associated serine/threonine kinase 1"
"A_23_P101516","KCNC3","3748","potassium voltage-gated channel, Shaw-related subfamily, member 3"
"A_23_P101521","IZUMO2","126123","IZUMO family member 2"
"A_23_P101551","BCAT2","587","branched chain amino-acid transaminase 2, mitochondrial"
"A_23_P10156","CHMP6","79643","charged multivesicular body protein 6"
"A_23_P101564","FGF21","26291","fibroblast growth factor 21"
"A_23_P101615","ZNF565","147929","zinc finger protein 565"
"A_23_P101623","ZNF667","63934","zinc finger protein 667"
"A_23_P101642","PTPRH","5794","protein tyrosine phosphatase, receptor type, H"
"A_23_P101655","ACTN4","81","actinin, alpha 4"
"A_23_P101683","CLC","1178","Charcot-Leyden crystal protein"
"A_23_P101699","HDGFRP2","84717","hepatoma-derived growth factor-related protein 2"
"A_23_P101707","PLIN3","10226","perilipin 3"
"A_23_P10172","PRSS50","29122","protease, serine, 50"
"A_23_P101737","DOT1L","84444","DOT1-like, histone H3 methyltransferase (S. cerevisiae)"
"A_23_P101742","MRPL54","116541","mitochondrial ribosomal protein L54"
"A_23_P101774","SLC5A5","6528","solute carrier family 5 (sodium iodide symporter), member 5"
"A_23_P101796","SYDE1","85360","synapse defective 1, Rho GTPase, homolog 1 (C. elegans)"
"A_23_P101811","ZNF14","7561","zinc finger protein 14"
"A_23_P10182","ACOX2","8309","acyl-CoA oxidase 2, branched chain"
"A_23_P101829","LPAR2","9170","lysophosphatidic acid receptor 2"
"A_23_P101871","FBXO17","115290","F-box protein 17"
"A_23_P101905","APC2","10297","adenomatosis polyposis coli 2"
"A_23_P10194","SEZ6L2","26470","seizure related 6 homolog (mouse)-like 2"
"A_23_P101950","MDH1","4190","malate dehydrogenase 1, NAD (soluble)"
"A_23_P101960","ZFP36L2","678","zinc finger protein 36, C3H type-like 2"
"A_23_P101972","CAPN13","92291","calpain 13"
"A_23_P101992","MARCO","8685","macrophage receptor with collagenous structure"
"A_23_P102000","CXCR4","7852","chemokine (C-X-C motif) receptor 4"
"A_23_P102037","COQ10B","80219","coenzyme Q10 homolog B (S. cerevisiae)"
"A_23_P102058","MATN3","4148","matrilin 3"
"A_23_P10206","HAS2","3037","hyaluronan synthase 2"
"A_23_P102060","SSFA2","6744","sperm specific antigen 2"
"A_23_P102109","TUBA4A","7277","tubulin, alpha 4a"
"A_23_P102117","WNT10A","80326","wingless-type MMTV integration site family, member 10A"
"A_23_P102122","ARPC2","10109","actin related protein 2/3 complex, subunit 2, 34kDa"
"A_23_P102172","CPO","130749","carboxypeptidase O"
"A_23_P102202","MSH6","2956","mutS homolog 6 (E. coli)"
"A_23_P102235","SNRPG","6637","small nuclear ribonucleoprotein polypeptide G"
"A_23_P102242","MARCH7","64844","membrane-associated ring finger (C3HC4) 7"
"A_23_P102258","MRPL53","116540","mitochondrial ribosomal protein L53"
"A_23_P102262","MRPL19","9801","mitochondrial ribosomal protein L19"
"A_23_P102286","LHCGR","3973","luteinizing hormone/choriogonadotropin receptor"
"A_23_P10232","BANK1","55024","B-cell scaffold protein with ankyrin repeats 1"
"A_23_P102320","NUP35","129401","nucleoporin 35kDa"
"A_23_P102331","SCN7A","6332","sodium channel, voltage-gated, type VII, alpha"
"A_23_P102351","CHST10","9486","carbohydrate sulfotransferase 10"
"A_23_P102364","NGEF","25791","neuronal guanine nucleotide exchange factor"
"A_23_P102391","SLC40A1","30061","solute carrier family 40 (iron-regulated transporter), member 1"
"A_23_P102404","CCT7","10574","chaperonin containing TCP1, subunit 7 (eta)"
"A_23_P102412","PLEKHA3","65977","pleckstrin homology domain containing, family A (phosphoinositide binding specific) member 3"
"A_23_P102420","CCT4","10575","chaperonin containing TCP1, subunit 4 (delta)"
"A_23_P102462","FBLN7","129804","fibulin 7"
"A_23_P102471","MSH2","4436","mutS homolog 2, colon cancer, nonpolyposis type 1 (E. coli)"
"A_23_P102508","SLC5A6","8884","solute carrier family 5 (sodium-dependent vitamin transporter), member 6"
"A_23_P102517","PDE6D","5147","phosphodiesterase 6D, cGMP-specific, rod, delta"
"A_23_P102542","AFTPH","54812","aftiphilin"
"A_23_P102571","SLC2A4RG","56731","SLC2A4 regulator"
"A_23_P102582","C20orf24","55969","chromosome 20 open reading frame 24"
"A_23_P102607","CHD6","84181","chromodomain helicase DNA binding protein 6"
"A_23_P102611","WISP2","8839","WNT1 inducible signaling pathway protein 2"
"A_23_P102681","MGC4294","79160","uncharacterized MGC4294"
"A_23_P102694","DEFB129","140881","defensin, beta 129"
"A_23_P102706","SNPH","9751","syntaphilin"
"A_23_P102731","SMOX","54498","spermine oxidase"
"A_23_P102770","NAA20","51126","N(alpha)-acetyltransferase 20, NatB catalytic subunit"
"A_23_P102832","CEP250","11190","centrosomal protein 250kDa"
"A_23_P102842","NFS1","9054","NFS1 nitrogen fixation 1 homolog (S. cerevisiae)"
"A_23_P102864","TMPRSS15","5651","transmembrane protease, serine 15"
"A_23_P102876","CCT8","10694","chaperonin containing TCP1, subunit 8 (theta)"
"A_23_P102890","MRPS6","64968","mitochondrial ribosomal protein S6"
"A_23_P1029","MFAP2","4237","microfibrillar-associated protein 2"
"A_23_P10291","CTSE","1510","cathepsin E"
