"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment"
"GO:0007178","cell surface receptor protein serine/threonine kinase signaling pathway",229,-0.417474806399679,-2.17296012406346,1e-10,1.9185e-07,1.62315789473684e-07,1834,"tags=35%, list=19%, signal=29%","4054/7494/56940/57045/142/114990/7791/57178/22938/55273/2116/79685/11117/338773/23625/5300/26524/3717/6424/64426/79639/4035/5928/6935/8646/26585/10253/25987/3276/331/7050/6885/8321/11167/2734/2131/255743/63976/858/5931/10370/3096/4015/2331/11030/1281/4036/4487/58533/2719/348093/7043/25/4774/10979/375616/163126/656/5460/6422/4853/54829/94031/23213/90/6653/7049/8425/4052/2662/651/652/657/54756/6711/56963/8483/1278/655/2200/6423"
"GO:0070848","response to growth factor",436,-0.349630257878906,-1.96021412332703,1e-10,1.9185e-07,1.62315789473684e-07,1834,"tags=31%, list=19%, signal=26%","4054/7494/56940/57045/116150/142/114990/7791/57178/10818/22938/55273/2116/5594/79685/11117/338773/23625/9475/8837/5300/26524/6424/1499/64426/2064/5894/9775/1454/4060/79639/54541/3340/5928/6935/8646/26585/10253/25987/3276/331/7050/6885/1398/9101/8321/5587/11167/54206/6093/2734/2131/27429/2066/56975/255743/8895/351/1938/63976/57498/9638/858/5931/2674/10370/3096/4015/2331/10938/1281/5970/4692/1956/1915/4036/4487/9270/55614/58533/4212/10016/285/2719/348093/7043/6899/25/57669/2260/2309/4774/10979/51324/2730/2908/375616/163126/656/5460/6422/2619/2186/4853/54829/94031/5156/23213/90/6653/7049/8425/4052/1277/2662/8576/652/657/3975/5157/27020/54756/56963/8483/1634/4915/7148/64094/1278/8936/655/2200/59/6423"
"GO:0071363","cellular response to growth factor stimulus",418,-0.349823825890347,-1.95114017443372,2.4351002576131e-10,3.11449322948716e-07,2.63503480508028e-07,1834,"tags=31%, list=19%, signal=26%","4054/7494/56940/57045/116150/142/114990/7791/57178/10818/22938/55273/2116/79685/11117/338773/23625/8837/5300/26524/6424/1499/64426/2064/5894/9775/1454/79639/54541/3340/5928/6935/8646/26585/10253/25987/3276/331/7050/6885/1398/9101/8321/5587/11167/54206/2734/2131/27429/2066/56975/255743/8895/351/1938/63976/57498/9638/858/5931/2674/10370/3096/4015/2331/10938/1281/5970/4692/1956/1915/4036/4487/9270/55614/58533/10016/285/2719/348093/7043/6899/25/57669/2260/2309/4774/10979/2730/2908/375616/163126/656/5460/6422/2619/2186/4853/54829/94031/5156/23213/90/6653/7049/8425/4052/1277/2662/8576/652/657/3975/5157/27020/54756/56963/8483/1634/4915/7148/64094/1278/8936/655/2200/59/6423"
"GO:0141091","transforming growth factor beta receptor superfamily signaling pathway",215,-0.41606052917661,-2.14553493461112,1.43347938945934e-09,1.37506510433887e-06,1.16338169397174e-06,1834,"tags=35%, list=19%, signal=29%","4054/7494/56940/57045/142/114990/7791/57178/22938/55273/2116/79685/11117/338773/23625/5300/26524/6424/64426/79639/5928/6935/8646/26585/10253/25987/3276/331/7050/6885/8321/11167/2734/2131/255743/63976/858/5931/10370/3096/4015/2331/1281/4036/4487/58533/2719/348093/7043/25/4774/10979/375616/163126/656/5460/6422/4853/54829/94031/23213/90/6653/7049/8425/4052/2662/652/657/54756/56963/8483/1278/655/2200/6423"
"GO:0030198","extracellular matrix organization",182,-0.41438153069812,-2.08599891533629,3.2772841120438e-08,1.79641987684458e-05,1.51987130850272e-05,1696,"tags=36%, list=18%, signal=30%","64093/7132/54507/11117/7982/339366/8837/1296/84627/4060/4035/1805/59277/26585/144165/3913/323/2131/1605/7045/255743/351/858/4313/57326/4015/2331/4323/2006/1281/84168/1289/1545/342371/25903/25/8313/8434/4811/285590/60626/165/4239/3915/1803/81621/118429/5156/23213/4629/7049/10516/8425/1277/4147/25890/4016/8510/7148/64094/1278/2192/2191/7373/5212/6423"
"GO:0043062","extracellular structure organization",182,-0.41438153069812,-2.08599891533629,3.2772841120438e-08,1.79641987684458e-05,1.51987130850272e-05,1696,"tags=36%, list=18%, signal=30%","64093/7132/54507/11117/7982/339366/8837/1296/84627/4060/4035/1805/59277/26585/144165/3913/323/2131/1605/7045/255743/351/858/4313/57326/4015/2331/4323/2006/1281/84168/1289/1545/342371/25903/25/8313/8434/4811/285590/60626/165/4239/3915/1803/81621/118429/5156/23213/4629/7049/10516/8425/1277/4147/25890/4016/8510/7148/64094/1278/2192/2191/7373/5212/6423"
"GO:0045229","external encapsulating structure organization",182,-0.41438153069812,-2.08599891533629,3.2772841120438e-08,1.79641987684458e-05,1.51987130850272e-05,1696,"tags=36%, list=18%, signal=30%","64093/7132/54507/11117/7982/339366/8837/1296/84627/4060/4035/1805/59277/26585/144165/3913/323/2131/1605/7045/255743/351/858/4313/57326/4015/2331/4323/2006/1281/84168/1289/1545/342371/25903/25/8313/8434/4811/285590/60626/165/4239/3915/1803/81621/118429/5156/23213/4629/7049/10516/8425/1277/4147/25890/4016/8510/7148/64094/1278/2192/2191/7373/5212/6423"
"GO:0090092","regulation of transmembrane receptor protein serine/threonine kinase signaling pathway",162,-0.422082103247794,-2.11074229132798,5.36275255908949e-08,2.5721101961533e-05,2.17614853845158e-05,1832,"tags=36%, list=19%, signal=29%","7494/57045/142/114990/22938/79685/11117/23625/5300/26524/3717/6424/64426/79639/4035/5928/6935/8646/26585/10253/3276/331/8321/11167/2734/255743/63976/858/5931/10370/4015/4036/4487/58533/2719/348093/7043/25/375616/163126/6422/4853/54829/94031/23213/90/6653/7049/8425/4052/652/657/54756/56963/8483/655/2200/6423"
"GO:0048738","cardiac muscle tissue development",140,-0.427580289825511,-2.09326032152268,1.22039804141203e-07,5.20296364988661e-05,4.40199714586514e-05,1273,"tags=29%, list=13%, signal=26%","26585/3276/144165/50507/6445/2065/2066/60485/10413/6443/9474/4036/4487/79191/23414/25/2260/80206/2697/6444/10664/7168/4853/4628/5308/8324/5156/90/4629/7049/2274/652/657/4211/3776/161882/655/221476/7373/3764/10611"
"GO:0016055","Wnt signaling pathway",293,-0.351121853229168,-1.88477201866998,1.46706036126775e-07,5.62911060618437e-05,4.76254121489448e-05,2030,"tags=33%, list=21%, signal=27%","283149/9604/9978/1857/8091/2033/10927/80199/7162/7866/9525/1856/23394/2931/25776/2869/5916/5523/2116/147699/1855/6259/51339/4653/5300/26524/6424/1499/1363/145258/1454/1453/23291/4035/1456/26585/3489/8724/25987/144165/55182/331/84133/29117/9101/4040/55737/8321/337867/6907/2131/64897/79718/5495/351/26959/59343/10413/23500/57326/6788/30851/7074/80351/79971/147906/23189/1956/154810/1896/9646/2719/25/2309/10979/8313/83999/7088/8434/8861/5460/6422/8326/50937/5308/8324/23213/10146/81847/100133941/23399/1277/26108/147495/169200/7481/6423/152573"
