"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment"
"hsa04820","Cytoskeleton in muscle cells",129,-0.480989396968426,-2.3033725843215,1.40362087843574e-09,4.43544197585693e-07,3.76761393685382e-07,1283,"tags=34%, list=13%, signal=30%","2199/7140/830/2273/114793/6445/64236/1605/829/23500/1465/7414/832/2006/1281/6443/1289/288/91977/71/1293/6444/4811/7168/4628/8082/22801/9124/1674/4629/2274/6442/1277/1462/7058/6711/1634/27295/1278/171024/2200/2192/72/10611"
"hsa04650","Natural killer cell mediated cytotoxicity",62,0.485994626247771,2.10635442214499,2.28175886433282e-05,0.00360517900564586,0.00306236058107826,1789,"tags=42%, list=19%, signal=34%","3133/3689/27040/5880/3455/10870/7462/2214/3106/5881/5578/637/8795/5336/3105/100507436/3384/6654/7305/2185/5605/3845/2534/5533/2207/25759"
"hsa03022","Basal transcription factors",33,-0.55822259680439,-1.9984050435421,0.000166719463218643,0.0108662935284735,0.009230196035179,1639,"tags=39%, list=17%, signal=33%","4331/6883/138474/1022/2071/2961/2959/2962/6878/902/51616/2958/6880"
"hsa04662","B cell receptor signaling pathway",60,0.460690085769882,1.98669171057918,0.000238188543566377,0.0108662935284735,0.009230196035179,1806,"tags=38%, list=19%, signal=31%","208/25780/695/5880/23547/3551/11025/4792/973/5881/5336/8517/79168/10000/6654/4794/11006/5605/3845/3635/5533/4067/10288"
"hsa04664","Fc epsilon RI signaling pathway",47,0.489949736977499,1.9816615108943,0.00024070903385859,0.0108662935284735,0.009230196035179,1803,"tags=43%, list=19%, signal=35%","8681/208/695/8605/27040/5600/5880/5170/5881/5578/5336/10000/6654/5605/5606/3845/3635/2534/2207/4067"
"hsa04612","Antigen processing and presentation",53,0.466961469106457,1.94722017523076,0.000210632842813482,0.0108662935284735,0.009230196035179,2178,"tags=45%, list=23%, signal=35%","3133/10437/920/3108/3106/3134/3105/4261/3126/3118/3125/3122/1508/3111/6890/3113/972/3109/6892/6891/3123/5721/3117/4802"
"hsa05169","Epstein-Barr virus infection",144,0.347751767680632,1.72447380692887,0.000174418021338941,0.0108662935284735,0.009230196035179,2512,"tags=38%, list=26%, signal=28%","208/1643/3661/3718/3133/695/7128/5600/7186/3455/3108/3551/956/4792/3106/915/5971/637/5336/3134/3105/8517/10000/3126/4616/3118/3125/578/3122/4794/1647/3111/5606/6890/3113/3109/6892/4067/6891/3065/8717/3123/10018/6774/3117/3066/51426/5714/23118/5601/5609/10213/842/7097"
"hsa05340","Primary immunodeficiency",20,0.655291651171865,2.10462273940304,0.000326639930931664,0.0114686909082673,0.00974189267690928,1814,"tags=65%, list=19%, signal=53%","3718/695/920/3561/915/3543/973/5788/8517/4261/64421/6890/6891"
"hsa00564","Glycerophospholipid metabolism",55,0.463839159036234,1.96208963749086,0.000294843102464387,0.0114686909082673,0.00974189267690928,2990,"tags=53%, list=31%, signal=37%","8525/8681/5130/8605/150763/3931/64900/23646/2819/5338/8398/1609/81490/9926/1119/162466/11313/56894/10423/5833/1120/55500/10162/154141/2820/5320/56261/56994/10390"
"hsa05323","Rheumatoid arthritis",54,0.450090873060636,1.88512049263246,0.000475307740031131,0.0150197245849837,0.0127582603903093,2150,"tags=44%, list=22%, signal=35%","3689/7010/6348/54/6387/10312/523/3108/414062/537/3126/3118/3125/3122/3600/535/3111/6347/3113/3109/9296/3123/527/3117"
"hsa04136","Autophagy - other",26,-0.570975723376783,-1.92732869321217,0.000732037719916775,0.0157980876984237,0.0134194282581547,2432,"tags=58%, list=25%, signal=43%","64422/3476/79065/11337/30849/64223/5289/26100/23710/9474/23192/9706/11345/57521/5516"
"hsa04672","Intestinal immune network for IgA production",28,0.551873532433855,1.92353851978488,0.000915297153395815,0.0157980876984237,0.0134194282581547,2150,"tags=57%, list=22%, signal=44%","7852/6387/3108/2826/3695/3126/3118/3125/3122/3600/3111/3113/3109/4055/3123/3117"
"hsa04061","Viral protein interaction with cytokine and cytokine receptor",39,0.489613352222772,1.8902243555373,0.000949885019841932,0.0157980876984237,0.0134194282581547,687,"tags=31%, list=7%, signal=29%","8764/8793/7852/6348/6387/1234/3561/2826/414062/6363/6362/8795"
"hsa04370","VEGF signaling pathway",44,0.475157013003625,1.88893947799947,0.000760248589397081,0.0157980876984237,0.0134194282581547,1789,"tags=39%, list=19%, signal=32%","8681/208/8605/5600/5880/4846/8877/5881/5578/5336/10000/5605/3845/3791/998/5533/25759"
"hsa04940","Type I diabetes mellitus",25,0.55698696297509,1.88860497041859,0.000901574653180803,0.0157980876984237,0.0134194282581547,2150,"tags=60%, list=22%, signal=47%","3133/3382/3108/3106/3134/3105/3126/3118/3125/3122/3111/3113/3109/3123/3117"
