"pathway","pathway_clean","NES_gtex_f","padj_gtex_f","NES_gtex_m","padj_gtex_m","NES_soulage","padj_soulage"
"HALLMARK_ADIPOGENESIS","Adipogenesis",-3.18184395829544,5.2026784707954e-35,-1.53722477574456,0.00447637076373985,-0.846096264427136,0.999272859480094
"HALLMARK_OXIDATIVE_PHOSPHORYLATION","Oxidative Phosphorylation",-2.54749057838005,3.19361462989157e-16,1.5090027159445,0.00726427755867002,-0.624308476294558,0.999272859480094
"HALLMARK_FATTY_ACID_METABOLISM","Fatty Acid Metabolism",-2.50973433782482,2.38110227106339e-13,0.817671652297099,0.941356472768543,0.725721651352809,0.999272859480094
"HALLMARK_XENOBIOTIC_METABOLISM","Xenobiotic Metabolism",-2.006351765693,4.41939576715857e-07,0.936657705615715,0.779051481542791,-1.01763345949803,0.68046804680468
"HALLMARK_BILE_ACID_METABOLISM","Bile Acid Metabolism",-1.95461067793132,5.40317112601917e-05,-1.05905309467246,0.518631078224101,-0.61741295858442,0.999272859480094
"HALLMARK_PEROXISOME","Peroxisome",-1.90201364048625,0.000119000281321867,0.843194794228963,0.889238600376911,-0.721066645592731,0.999272859480094
"HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","Reactive Oxygen Species Pathway",-1.55761144555616,0.0294520547945205,1.04075114365284,0.54674671592775,1.03592766600015,0.68046804680468
"HALLMARK_ESTROGEN_RESPONSE_LATE","Estrogen Response Late",-1.35122675996894,0.0383701911227622,-1.40332119057855,0.0300502658993225,-0.803252594161781,0.999272859480094
"HALLMARK_HEME_METABOLISM","Heme Metabolism",-1.31816901744336,0.0530657411599014,-1.02837886289909,0.54674671592775,-0.93781942700042,0.814003290082057
"HALLMARK_GLYCOLYSIS","Glycolysis",-1.14283153212717,0.249546279491833,1.82783669056833,2.28707359121434e-05,-1.04579674887896,0.671435482756238
"HALLMARK_NOTCH_SIGNALING","Notch Signaling",-1.11794971978906,0.356526987411623,-1.18045933783307,0.355829903978052,-1.01756961238313,0.689361336913476
