"pathway","pval","padj","ES","NES","size"
"HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",1.67312379628945e-10,8.36561898144723e-09,-0.473889518230166,-2.31151931272001,147
"HALLMARK_UV_RESPONSE_DN",3.44965867555037e-07,8.62414668887593e-06,-0.450334780969437,-2.11164479655887,115
"HALLMARK_ALLOGRAFT_REJECTION",2.84434422431907e-05,0.000474057370719844,0.394786910330527,1.89027322447971,113
"HALLMARK_ESTROGEN_RESPONSE_EARLY",0.000447369307713818,0.00559211634642272,-0.357068437816232,-1.69762170784222,125
"HALLMARK_MYC_TARGETS_V1",0.00109970638377925,0.0109970638377925,-0.316521632885218,-1.58511695727588,178
"HALLMARK_G2M_CHECKPOINT",0.00506329113924051,0.0421940928270042,-0.338211493699411,-1.58589247596942,115
"HALLMARK_UV_RESPONSE_UP",0.0168067226890756,0.120048019207683,0.30019537323909,1.43103913826226,109
"HALLMARK_IL2_STAT5_SIGNALING",0.0245716862037872,0.151913704859199,0.278429992211357,1.37216357535655,135
"HALLMARK_UNFOLDED_PROTEIN_RESPONSE",0.0273444668746559,0.151913704859199,-0.312505115062145,-1.41175735275334,93
"HALLMARK_TNFA_SIGNALING_VIA_NFKB",0.0354976409795552,0.174629926696042,0.270646826418588,1.33268981588711,134
"HALLMARK_INTERFERON_GAMMA_RESPONSE",0.0384185838731293,0.174629926696042,0.259249764577819,1.31153524612309,155
"HALLMARK_MYOGENESIS",0.0480057751308428,0.200024063045178,-0.274994179779749,-1.31934245027463,133
"HALLMARK_KRAS_SIGNALING_UP",0.0634386908764851,0.243692660550459,0.266224438773587,1.28162597671301,117
"HALLMARK_ANGIOGENESIS",0.0682339449541284,0.243692660550459,-0.421363933521843,-1.41548728335637,25
"HALLMARK_MITOTIC_SPINDLE",0.124325296869377,0.380369570434365,-0.248426894747922,-1.20293898867429,140
"HALLMARK_HYPOXIA",0.124707154442242,0.380369570434365,-0.248112782660285,-1.20391072089587,142
"HALLMARK_PROTEIN_SECRETION",0.13563975837452,0.380369570434365,-0.273314353080835,-1.21635667511114,85
"HALLMARK_CHOLESTEROL_HOMEOSTASIS",0.136933045356371,0.380369570434365,0.292457403121219,1.23429638176203,59
"HALLMARK_IL6_JAK_STAT3_SIGNALING",0.177360120976453,0.46673716046435,0.285489746344996,1.18750674023781,55
"HALLMARK_KRAS_SIGNALING_DN",0.189696055184307,0.474240137960767,0.289053654401638,1.18683213730972,52
"HALLMARK_MTORC1_SIGNALING",0.253147482014388,0.602732100034258,0.214426340628226,1.08978533081577,162
"HALLMARK_P53_PATHWAY",0.276495630741654,0.628399160776486,0.215818233702518,1.07774288417956,144
"HALLMARK_INFLAMMATORY_RESPONSE",0.29252150893448,0.63591632377061,0.225847540576204,1.07870084161367,110
"HALLMARK_PANCREAS_BETA_CELLS",0.332890491554375,0.671435482756238,-0.374755270596375,-1.09822820660253,15
"HALLMARK_APOPTOSIS",0.348938486663038,0.671435482756238,-0.222909992110562,-1.05081370506314,120
"HALLMARK_GLYCOLYSIS",0.349146451033243,0.671435482756238,-0.214401028261256,-1.04579674887896,147
